id,x1,y1,x2,y2,score
59,787.415,892.6,799.539,904.397,0.4201
60,251.003,255.59,267.715,261.816,0.41602
61,391.578,328.991,406.651,345.702,0.41439
62,145.818,303.432,161.874,319.816,0.41315
63,316.211,968.294,331.612,984.678,0.41134
64,764.477,688.456,784.138,706.15,0.41108
65,243.466,56.689,259.195,72.417,0.40944
66,177.275,259.523,190.382,272.302,0.40901
67,941.752,906.035,968.294,928.973,0.40854
68,77.332,657.981,90.767,671.416,0.40845
69,57.999,189.727,71.434,203.162,0.40761
70,559.677,643.236,572.129,656.343,0.4076
71,916.193,628.818,930.611,648.479,0.40656
72,0.0,63.242,4.588,76.677,0.40582
73,445.972,835.256,459.08,849.674,0.40277
74,132.383,230.031,148.439,246.743,0.40269
75,386.335,819.528,398.787,832.307,0.4022
76,246.415,814.285,260.178,828.703,0.40158
77,645.53,542.638,663.552,561.644,0.40152
78,565.576,944.701,580.649,960.758,0.4014
79,494.141,51.118,506.921,64.881,0.39998
80,596.705,111.739,613.745,129.106,0.39926
81,892.6,894.894,905.052,907.674,0.39861
82,223.15,445.972,232.98,456.786,0.39834
83,659.292,753.992,675.676,771.359,0.3981
84,761.856,388.628,768.41,402.719,0.39809
85,690.749,147.128,705.167,161.546,0.39768
86,573.112,792.658,590.807,809.697,0.39637
87,735.969,707.133,752.026,723.845,0.39612
88,317.522,181.535,333.251,196.936,0.39576
89,156.303,157.286,176.292,177.275,0.39529
90,326.369,37.683,339.476,50.135,0.39525
91,47.514,78.971,65.864,97.976,0.39504
92,738.591,820.183,750.715,832.307,0.39494
93,435.814,739.574,448.922,753.336,0.3945
94,582.615,133.038,601.62,152.044,0.39368
95,222.822,214.958,228.721,230.687,0.3934
96,920.781,730.399,937.165,746.783,0.39292
97,606.536,935.854,625.213,953.876,0.39248
98,676.004,807.731,692.06,824.771,0.3922
99,316.539,248.054,334.561,265.748,0.39215
100,310.968,125.501,323.092,137.626,0.39199
101,230.031,150.077,246.088,165.478,0.39131
102,943.391,821.166,956.826,835.256,0.38888
103,598.999,155.32,612.434,169.083,0.38879
104,764.477,990.904,778.24,1004.995,0.38766
105,962.724,383.386,976.486,398.131,0.38716
106,225.772,73.073,240.845,88.474,0.38686
107,5.243,942.408,22.938,960.102,0.38639
108,743.834,782.5,759.89,799.867,0.38635
109,180.552,85.852,196.608,101.253,0.38629
110,948.634,525.599,962.068,539.034,0.38509
111,763.494,540.017,777.257,554.107,0.38497
112,755.302,822.149,768.737,836.567,0.38422
113,200.212,380.109,215.286,395.837,0.38375
114,646.84,600.637,666.173,618.988,0.38343
115,677.315,268.698,690.749,281.477,0.38254
116,940.114,356.188,955.187,371.589,0.38236
117,248.381,0.0,259.195,10.486,0.38159
118,589.496,445.317,615.055,470.548,0.38151
119,147.456,669.123,169.083,687.145,0.38142
120,77.005,277.873,91.095,292.946,0.38093
121,557.056,987.628,574.423,1004.339,0.37862
122,445.645,669.123,450.888,682.557,0.37788
123,214.958,865.403,231.014,881.787,0.37782
124,468.582,183.828,479.068,193.659,0.37685
125,194.97,221.839,207.749,235.274,0.37669
126,535.429,910.95,556.073,930.284,0.37621
127,0.0,22.61,5.243,40.305,0.37556
128,239.534,652.411,253.624,666.501,0.37548
129,648.479,190.054,662.241,203.162,0.37463
130,248.054,956.17,266.076,974.52,0.37425
131,0.0,313.262,11.796,338.493,0.37326
132,661.914,696.975,680.264,715.981,0.37207
133,562.627,324.403,580.977,343.409,0.37197
134,222.822,771.686,233.964,785.449,0.37177
135,180.879,36.372,191.365,47.514,0.37132
136,502.661,390.595,519.045,406.651,0.37101
137,249.037,303.432,265.421,319.816,0.37067
138,541.327,1004.995,561.644,1022.689,0.37036
139,444.006,961.413,462.356,979.108,0.37009
140,668.795,580.649,678.953,592.445,0.37001
141,68.813,703.201,81.92,716.308,0.36997
142,297.206,97.649,309.002,111.084,0.36961
143,771.031,1018.429,785.777,1024.0,0.36908
144,757.596,518.062,773.325,534.446,0.36826
145,903.741,425.984,926.024,448.594,0.36802
146,925.041,699.269,930.284,715.325,0.36778
147,357.827,912.261,370.278,926.024,0.36752
148,685.179,662.897,704.184,681.574,0.36718
149,371.589,366.346,383.386,378.798,0.36707
150,540.017,696.648,560.005,715.653,0.36679
151,689.766,548.209,703.201,562.299,0.36665
152,16.056,289.669,33.423,306.708,0.36558
153,212.664,448.266,228.721,464.323,0.36547
154,395.182,390.267,412.221,407.306,0.36404
155,446.956,328.663,460.063,341.77,0.36395
156,340.46,241.5,353.239,254.607,0.3634
157,378.47,257.556,390.595,270.336,0.36275
158,556.728,798.884,570.491,812.974,0.36247
159,329.974,820.183,346.03,835.256,0.36218
160,493.486,120.259,511.836,140.902,0.3617
161,869.99,0.0,880.804,10.158,0.36138
162,380.436,562.627,399.77,582.615,0.3613
163,925.696,320.799,939.131,334.234,0.36002
164,80.282,231.997,97.649,249.692,0.3599
165,256.573,919.798,261.816,931.922,0.35941
166,0.0,144.835,4.915,164.168,0.35921
167,524.616,446.3,538.051,459.735,0.35892
168,854.262,688.128,871.301,705.167,0.35855
169,628.49,986.972,644.547,1004.339,0.35726
170,423.69,146.801,442.368,165.806,0.35708
171,178.913,231.014,192.348,245.432,0.35672
172,590.807,778.24,606.208,793.969,0.35624
173,768.737,633.405,786.76,650.445,0.35609
174,365.691,839.516,382.73,856.556,0.35598
175,323.092,157.942,336.527,171.704,0.35587
176,892.273,215.941,906.035,230.031,0.35538
177,92.078,29.164,116.982,55.05,0.3552
178,797.573,564.593,811.663,578.683,0.3546
179,698.614,341.77,715.981,357.499,0.35446
180,913.9,877.199,927.662,890.634,0.35391
181,479.724,446.3,484.966,456.131,0.35344
182,387.645,743.506,404.029,759.235,0.35307
183,63.898,677.642,87.818,701.563,0.35303
184,36.045,584.909,46.531,595.722,0.35298
185,393.216,834.929,403.374,845.087,0.35263
186,946.668,842.793,964.035,859.177,0.35258
187,149.094,878.838,165.478,895.877,0.35138
188,766.771,26.542,788.07,47.514,0.35119
189,386.335,103.875,399.442,117.309,0.35109
190,77.332,198.902,94.044,215.941,0.35088
191,446.628,802.488,466.289,824.443,0.35082
192,763.167,592.118,777.257,607.846,0.35003
193,565.903,346.358,581.632,362.414,0.34979
194,438.108,438.108,452.198,452.198,0.34945
195,546.243,279.511,563.61,296.223,0.34855
196,1019.74,295.895,1024.0,307.364,0.34849
197,544.604,609.485,560.005,625.213,0.34825
198,712.376,85.524,732.037,104.53,0.34796
199,592.773,674.693,606.208,688.456,0.3478
200,283.443,122.88,298.516,137.953,0.34761
201,410.583,842.465,423.69,855.572,0.34739
202,19.988,966.984,32.768,979.763,0.34725
203,255.59,679.936,261.816,693.371,0.34676
204,515.113,858.194,527.565,870.973,0.34622
205,165.151,178.258,175.636,189.071,0.34581
206,675.348,783.811,687.473,796.59,0.34532
207,320.799,867.041,333.906,879.821,0.34408
208,658.964,895.549,671.744,908.001,0.34407
209,467.599,379.126,484.311,399.442,0.34397
210,41.943,117.309,61.604,136.97,0.34391
211,438.108,179.241,451.543,192.676,0.34387
212,284.426,187.761,297.533,201.523,0.34377
213,438.108,129.434,453.837,144.835,0.3434
214,736.297,867.041,752.353,883.098,0.34256
215,196.608,252.314,213.32,261.816,0.3424
216,325.386,990.577,339.149,1004.667,0.34141
217,347.668,68.813,369.951,91.75,0.34107
218,16.712,903.086,29.491,916.849,0.34081
219,961.741,865.731,980.091,883.098,0.34062
220,247.726,374.866,260.833,388.301,0.34026
221,958.792,320.143,974.848,339.476,0.34015
222,49.48,732.365,65.208,748.093,0.34009
223,442.368,924.385,458.424,930.284,0.33954
224,897.843,839.844,910.623,851.968,0.33946
225,891.617,154.337,906.363,170.066,0.33937
226,587.203,468.91,597.361,479.396,0.33936
227,313.59,515.113,333.251,535.757,0.33924
228,556.401,627.507,570.163,641.27,0.3392
229,243.466,332.923,259.85,348.979,0.339
230,604.897,660.275,622.264,677.97,0.3386
231,986.972,973.865,1002.701,989.594,0.33856
232,964.69,886.374,978.78,900.465,0.33828
233,761.856,864.42,767.754,877.527,0.33782
234,856.883,30.147,873.595,47.186,0.33771
235,488.899,994.836,505.61,1012.204,0.33739
236,458.097,875.561,471.204,889.324,0.33728
237,649.134,570.491,666.501,588.513,0.33676
238,935.854,709.1,948.961,723.19,0.33673
239,704.512,377.16,716.636,388.956,0.33665
240,240.189,354.55,259.85,373.555,0.33652
241,199.885,684.851,219.873,705.167,0.33641
242,510.198,258.212,522.65,270.664,0.33622
243,148.767,572.457,162.202,586.22,0.33613
244,329.974,0.0,345.702,5.243,0.33575
245,814.612,944.374,824.771,955.515,0.33516
246,0.0,897.516,6.226,909.64,0.3346
247,117.309,852.623,130.417,866.058,0.33441
248,10.158,704.184,25.887,720.568,0.33439
249,700.908,579.994,714.342,593.428,0.33364
250,480.379,784.794,508.559,811.663,0.33321
251,898.499,318.177,910.95,330.629,0.33272
252,528.876,224.461,545.587,240.845,0.33269
253,629.146,369.951,639.631,380.436,0.33262
254,685.179,761.856,698.614,767.427,0.33254
255,597.361,483.983,614.4,500.695,0.33235
256,702.218,596.378,707.789,609.812,0.33232
257,399.442,541.983,422.052,563.282,0.33162
258,457.769,853.279,478.413,872.94,0.33148
259,470.221,342.753,484.639,359.465,0.33124
260,171.377,405.012,183.501,417.792,0.33068
261,505.938,831.324,532.152,857.539,0.33063
262,545.587,216.269,561.971,231.997,0.33059
263,353.239,242.811,373.555,261.489,0.33032
264,577.7,428.605,590.479,442.04,0.3303
265,336.527,283.116,358.482,305.398,0.33016
266,192.676,265.421,206.438,279.183,0.33009
267,601.948,621.937,618.988,639.304,0.32949
268,425.984,100.598,439.091,113.705,0.32926
269,849.674,784.138,866.714,800.522,0.32875
270,962.068,454.164,974.52,466.616,0.32865
271,224.461,176.947,238.223,191.037,0.32812
272,390.595,446.3,402.719,458.752,0.32762
273,55.378,275.251,68.813,289.341,0.32716
274,378.47,761.856,390.922,767.099,0.32657
275,221.512,278.856,233.636,291.308,0.32657
276,296.223,829.358,312.934,846.07,0.32646
277,354.877,888.013,368.64,900.792,0.32631
278,551.485,87.818,564.593,100.598,0.32575
279,274.924,326.042,287.703,339.476,0.3257
280,603.914,915.538,616.366,928.645,0.32556
281,424.018,1018.429,439.747,1023.672,0.32538
282,335.217,107.151,345.047,117.965,0.32525
283,323.748,137.626,341.77,155.976,0.32523
284,701.891,762.511,707.789,776.274,0.32515
285,378.143,661.586,392.233,675.676,0.32502
286,749.732,269.681,760.545,280.494,0.32494
287,941.425,980.091,957.481,995.492,0.32492
288,757.268,617.349,770.048,630.456,0.32441
289,277.217,93.061,288.686,105.513,0.3244
290,230.687,127.468,240.845,137.953,0.32291
291,210.043,159.58,226.099,175.309,0.32167
292,364.38,174.326,381.42,192.02,0.32157
293,977.797,245.76,995.82,261.489,0.32151
294,239.206,759.89,249.364,770.376,0.32143
295,700.908,398.459,714.342,412.877,0.32137
296,800.195,819.2,813.629,833.29,0.32089
297,915.538,793.969,927.662,807.404,0.32018
298,479.396,763.167,484.966,777.257,0.32
299,618.004,967.311,630.784,980.746,0.31971
300,876.544,889.651,888.996,901.775,0.31962
301,594.412,333.906,606.536,347.341,0.31953
302,919.142,764.477,930.611,777.257,0.31913
303,154.01,901.448,170.721,917.832,0.31912
304,259.523,990.249,275.251,1004.995,0.31904
305,623.575,626.524,640.287,643.236,0.319
306,298.516,495.452,315.228,511.508,0.31865
307,634.061,504.955,650.772,521.339,0.31853
308,747.438,199.885,760.545,213.32,0.31848
309,424.346,194.97,442.696,214.63,0.31848
310,848.036,664.535,865.403,681.247,0.3179
311,1003.684,431.555,1023.017,454.82,0.31786
312,883.753,50.79,896.532,64.881,0.31771
313,761.856,277.873,767.427,293.274,0.31707
314,794.624,166.461,808.387,179.896,0.31706
315,818.217,868.352,833.29,884.081,0.31703
316,967.311,479.396,982.057,495.78,0.31696
317,321.782,79.299,337.838,94.7,0.3169
318,662.569,675.021,680.591,692.716,0.31627
319,198.574,321.454,215.613,338.821,0.31602
320,639.959,217.907,654.049,231.997,0.316
321,78.316,15.729,89.784,27.197,0.31544
322,722.207,283.443,735.314,296.878,0.31503
323,202.179,193.987,218.563,210.698,0.31491
324,522.977,744.817,537.068,758.907,0.31483
325,524.288,353.894,539.361,369.623,0.31483
326,739.574,886.374,753.664,900.137,0.31444
327,761.856,485.294,768.082,498.729,0.31427
328,117.309,588.841,133.038,605.225,0.31405
329,374.866,381.747,391.578,398.459,0.31405
330,816.579,829.686,829.686,842.138,0.31387
331,336.855,981.074,361.431,1004.995,0.31368
332,829.358,310.968,842.465,324.076,0.31348
333,365.363,451.215,384.369,469.893,0.31347
334,735.969,222.822,753.009,232.653,0.31344
335,524.616,875.561,541.327,891.617,0.31333
336,413.204,132.71,425.001,145.49,0.3133
337,224.461,949.289,236.913,961.085,0.31228
338,720.241,302.449,733.02,315.228,0.31216
339,485.622,457.114,498.729,470.221,0.31207
340,612.106,414.843,624.558,428.278,0.31178
341,238.879,249.037,249.037,259.85,0.31127
342,824.443,17.367,850.002,42.598,0.31108
343,761.856,329.318,772.014,340.787,0.31051
344,173.015,459.735,191.693,477.757,0.31042
345,690.749,452.526,703.529,465.306,0.31004
346,736.297,316.211,753.336,333.578,0.30999
347,326.369,14.418,338.493,27.197,0.30973
348,376.177,347.341,393.216,364.052,0.3097
349,560.988,109.445,581.304,129.434,0.30963
350,457.441,445.645,470.876,450.888,0.30954
351,896.532,482.017,921.108,506.266,0.30948
352,53.084,164.495,71.107,181.207,0.30939
353,920.125,910.95,940.114,928.973,0.30904
354,930.611,414.188,949.617,433.521,0.30851
355,446.3,89.129,456.131,99.615,0.30844
356,295.24,756.613,315.228,776.929,0.30841
357,535.757,517.734,555.418,537.723,0.30798
358,570.491,228.721,582.943,242.156,0.30774
359,570.819,967.311,583.926,980.419,0.30735
360,922.092,654.705,937.492,670.761,0.30716
361,680.591,526.254,696.32,542.31,0.307
362,104.202,860.815,114.033,870.973,0.30681
363,677.315,745.472,695.665,763.494,0.30677
364,222.822,684.851,229.048,698.941,0.30642
365,944.046,486.277,961.413,503.644,0.30638
366,195.297,520.684,208.732,533.791,0.30631
367,234.947,460.063,248.054,474.808,0.30624
368,0.0,469.565,4.588,483.328,0.30608
369,811.336,679.608,821.494,689.766,0.30591
370,231.997,35.389,244.449,48.497,0.30563
371,785.777,667.156,798.228,679.608,0.30559
372,306.708,224.133,327.68,242.156,0.3053
373,222.822,929.956,228.393,943.718,0.30523
374,528.22,110.756,545.587,126.812,0.30517
375,528.876,619.643,541.0,632.422,0.30495
376,226.427,883.098,245.105,901.12,0.30443
377,451.871,661.258,464.65,673.71,0.30401
378,256.573,934.216,262.144,946.34,0.30383
379,554.762,927.99,571.146,944.701,0.3036
380,465.633,408.617,480.707,423.69,0.30339
381,604.57,965.345,617.677,978.452,0.30328
382,542.966,235.93,559.022,252.641,0.30315
383,833.946,248.381,857.866,273.285,0.30298
384,410.583,160.563,423.69,174.653,0.3029
385,726.139,270.664,736.297,281.149,0.30276
386,942.735,794.624,958.464,811.991,0.30216
387,569.508,513.147,591.135,535.429,0.30129
388,11.141,465.633,21.627,476.774,0.30079
389,714.015,464.65,731.054,480.707,0.30079
390,442.696,884.081,454.82,896.86,0.3007
391,591.135,97.649,603.914,110.756,0.30069
392,61.604,211.026,75.039,224.788,0.30068
393,990.577,534.774,1004.339,548.536,0.30047
394,539.361,491.848,557.384,509.542,0.30025
395,579.011,402.719,605.553,427.95,0.30017
396,857.211,275.907,878.182,297.861,0.29968
397,631.439,434.176,648.479,450.888,0.29888
398,282.46,745.8,300.155,763.167,0.29885
399,372.9,325.714,383.058,336.2,0.29872
400,352.584,714.67,368.312,731.382,0.29858
401,665.518,440.074,681.902,456.458,0.2984
402,681.574,289.341,695.009,303.104,0.29835
403,475.136,980.091,490.209,995.82,0.29773
404,515.113,370.934,532.152,386.99,0.29768
405,529.859,36.045,545.587,51.773,0.2972
406,192.676,284.754,206.111,298.189,0.29708
407,591.462,819.2,611.123,840.172,0.29682
408,702.218,826.409,707.789,841.155,0.29663
409,462.356,892.6,472.187,902.431,0.29657
410,929.956,144.835,943.391,158.925,0.29551
411,252.314,448.594,265.748,461.701,0.29546
412,183.501,807.731,198.902,823.132,0.29542
413,504.955,203.489,517.734,216.924,0.2954
414,581.304,319.16,591.79,329.646,0.29538
415,762.184,658.637,775.291,672.727,0.29519
416,418.12,763.494,430.572,776.274,0.29477
417,592.445,312.934,603.914,326.042,0.29459
418,171.377,681.247,184.156,694.354,0.29439
419,256.573,284.099,262.144,297.533,0.29421
420,473.17,599.654,491.52,618.004,0.29403
421,437.125,766.771,449.577,780.206,0.294
422,696.648,497.418,716.308,517.079,0.29385
423,536.74,816.251,555.09,833.946,0.29374
424,394.199,524.943,406.651,538.378,0.2936
425,445.645,939.786,451.543,950.272,0.29355
426,357.827,98.304,369.951,111.084,0.29349
427,470.548,668.467,482.673,678.625,0.29346
428,176.947,255.263,189.727,262.144,0.29343
429,1008.599,445.645,1021.379,450.56,0.29328
430,359.465,212.009,374.538,227.738,0.29327
431,375.849,14.746,396.82,35.717,0.29309
432,939.131,931.594,952.238,944.701,0.29287
433,425.329,257.229,440.402,273.285,0.29256
434,87.491,668.467,101.253,682.557,0.29255
435,628.49,248.381,640.614,260.833,0.29197
436,134.349,584.581,144.179,594.739,0.29164
437,198.574,297.861,210.371,310.641,0.29154
438,390.922,798.228,406.651,814.612,0.29147
439,422.052,171.704,439.419,188.416,0.29145
440,374.866,161.219,390.595,176.947,0.29143
441,771.031,191.693,781.189,202.179,0.29128
442,131.4,490.865,145.818,503.972,0.29085
443,644.547,402.719,665.19,423.035,0.29076
444,633.733,541.327,646.513,554.435,0.29002
445,422.052,600.31,438.436,616.038,0.28954
446,253.297,735.314,266.076,748.093,0.28952
447,556.401,250.02,570.491,261.816,0.28949
448,526.909,0.0,541.983,12.124,0.28936
449,732.037,957.809,751.043,977.142,0.28879
450,516.751,19.333,529.859,32.44,0.28853
451,806.748,516.751,823.132,531.825,0.28843
452,634.061,779.551,655.36,800.522,0.28833
453,905.708,649.134,917.832,662.569,0.28829
454,830.341,930.611,842.465,942.408,0.28785
455,0.0,567.214,5.898,580.321,0.2877
456,746.783,589.169,763.822,605.88,0.2876
457,702.546,943.063,707.789,957.481,0.28753
458,518.39,594.739,533.791,610.14,0.28725
459,627.507,388.956,640.614,402.719,0.28723
460,345.702,593.101,356.516,603.587,0.28715
461,497.418,625.541,514.458,642.253,0.28697
462,903.086,853.606,919.47,869.335,0.28668
463,215.613,619.315,229.704,633.405,0.28666
464,848.691,945.029,863.764,960.758,0.28665
465,425.656,0.328,435.814,10.486,0.28644
466,672.727,368.312,685.834,382.075,0.28615
467,512.819,478.413,526.254,492.175,0.28612
468,135.004,529.859,149.094,544.276,0.28573
469,516.424,305.398,532.48,322.437,0.28541
470,426.312,504.3,439.419,516.751,0.28508
471,62.587,795.607,79.299,813.629,0.28489
472,157.942,69.796,176.292,88.801,0.28482
473,809.042,544.932,824.443,560.66,0.28473
474,794.624,537.068,810.68,552.796,0.28458
475,44.237,145.818,56.361,159.252,0.28457
476,810.68,907.346,823.46,920.781,0.28448
477,769.72,206.111,783.155,219.546,0.28433
478,925.041,854.917,930.284,866.386,0.28425
479,158.597,279.839,171.049,292.618,0.28425
480,365.691,647.168,381.747,662.897,0.28371
481,342.098,174.326,354.55,187.105,0.28341
482,233.308,817.889,243.139,828.375,0.28322
483,337.183,919.142,352.584,934.871,0.28309
484,720.896,340.132,739.901,359.793,0.28307
485,458.097,912.916,470.548,925.696,0.28307
486,38.339,943.718,51.773,957.481,0.28298
487,108.79,554.435,121.897,567.869,0.28261
488,409.6,291.308,423.035,305.725,0.28245
489,547.553,161.546,566.231,180.552,0.28243
490,480.051,888.996,484.966,900.792,0.28232
491,164.495,300.155,177.275,313.262,0.28231
492,324.076,311.624,343.736,331.284,0.28171
493,483.983,238.879,499.712,253.952,0.28135
494,40.632,912.589,58.327,928.317,0.28133
495,913.9,453.181,930.284,469.565,0.28098
496,35.389,58.655,51.773,75.694,0.28094
497,509.87,567.214,522.65,579.666,0.28064
498,749.076,802.816,761.528,815.923,0.28064
499,415.498,119.276,427.622,131.727,0.28039
500,811.336,850.985,827.392,867.697,0.28019
501,222.167,997.13,234.947,1010.237,0.27999
502,532.152,251.003,542.31,261.489,0.27994
503,177.603,0.0,189.399,9.83,0.27938
504,761.856,408.289,767.427,425.001,0.27936
505,439.091,717.947,456.458,734.986,0.27935
506,479.396,467.927,484.639,479.724,0.27925
507,174.653,321.126,187.761,334.561,0.27894
508,815.923,0.0,829.358,5.898,0.27891
509,319.16,813.302,332.268,826.409,0.27871
510,861.471,444.662,874.25,457.769,0.2787
511,236.257,10.813,245.432,20.316,0.27862
512,257.229,828.375,262.144,842.138,0.27834
513,603.259,715.325,623.247,735.969,0.27807
514,135.332,258.54,156.631,279.839,0.27796
515,574.751,246.415,590.479,261.489,0.27768
516,260.833,457.441,277.873,474.153,0.2775
517,745.144,845.742,758.579,858.522,0.2774
518,158.925,645.857,176.947,664.863,0.27731
519,769.393,507.249,782.172,519.373,0.27727
520,370.606,867.369,384.041,881.459,0.27717
521,442.04,488.571,454.164,501.35,0.27705
522,492.503,410.911,504.627,423.363,0.27704
523,483.656,24.248,503.644,45.22,0.27694
524,610.468,591.79,622.592,604.242,0.27679
525,711.721,315.556,723.845,328.008,0.27674
526,869.007,996.475,881.787,1009.582,0.27634
527,590.807,949.289,604.242,962.724,0.27616
528,309.33,9.83,325.714,26.214,0.27614
529,799.867,148.111,816.906,164.823,0.276
530,247.726,898.826,260.833,912.589,0.27578
531,737.28,365.036,750.06,378.798,0.27577
532,488.571,271.319,501.678,284.099,0.27576
533,432.865,939.786,445.972,952.566,0.27555
534,838.861,809.37,860.16,830.341,0.27512
535,70.124,759.235,89.457,779.223,0.27505
536,960.102,955.843,976.814,972.554,0.27482
537,831.98,1007.944,852.296,1023.672,0.27473
538,808.387,982.385,829.03,1003.356,0.27458
539,39.977,215.613,52.429,228.393,0.27454
540,452.854,185.795,463.667,196.608,0.27447
541,181.207,303.432,197.591,320.143,0.27442
542,742.851,669.778,755.958,683.54,0.27422
543,351.273,38.994,368.312,55.05,0.27354
544,57.344,597.361,69.796,610.14,0.27344
545,45.548,19.333,58.655,33.423,0.27334
546,202.506,952.566,215.613,965.673,0.27322
547,413.532,634.716,430.899,651.428,0.27321
548,43.909,388.301,69.468,415.171,0.27262
549,273.94,133.366,287.375,146.801,0.27257
550,22.938,484.311,33.096,495.124,0.27249
551,356.516,151.716,367.002,162.529,0.27197
552,484.639,0.0,501.35,5.243,0.27137
553,355.533,200.54,368.312,213.32,0.27124
554,401.736,268.042,422.38,289.341,0.27074
555,257.229,235.274,262.144,251.003,0.27067
556,390.922,301.138,411.566,321.782,0.27048
557,222.822,98.632,232.653,110.756,0.27037
558,211.354,95.355,224.133,108.462,0.27033
559,1.638,222.822,13.763,228.721,0.26987
560,846.397,608.829,865.075,626.524,0.26985
561,461.373,243.794,472.187,254.607,0.26975
562,949.617,665.19,962.724,677.97,0.26959
563,778.568,140.575,794.296,156.631,0.26953
564,615.055,862.781,627.18,875.233,0.26951
565,244.449,165.478,259.523,179.569,0.26936
566,222.822,914.555,228.393,928.645,0.26936
567,279.839,894.239,290.652,904.724,0.26933
568,0.0,705.167,6.226,721.551,0.26917
569,843.448,420.741,855.9,433.521,0.26913
570,85.852,79.626,105.513,100.598,0.26888
571,169.738,764.477,182.19,777.585,0.26802
572,650.117,906.363,660.603,917.832,0.26784
573,928.317,516.096,945.029,532.48,0.26773
574,306.381,813.629,318.177,826.081,0.26728
575,0.0,239.534,14.746,259.523,0.26704
576,482.673,421.724,492.831,432.21,0.26671
577,310.641,580.649,323.748,593.756,0.26653
578,930.611,629.473,949.289,647.823,0.26647
579,106.168,246.743,119.276,260.506,0.26646
580,490.865,687.8,517.407,714.67,0.26618
581,431.882,627.18,444.989,640.942,0.26564
582,336.2,792.003,349.962,806.42,0.26563
583,33.751,437.78,44.564,448.922,0.26562
584,503.972,352.584,517.079,366.346,0.26561
585,714.342,445.972,727.777,459.735,0.2656
586,565.248,891.945,582.287,908.329,0.26546
587,729.743,580.321,742.851,594.084,0.26542
588,705.495,713.687,719.258,728.76,0.2654
589,536.084,977.142,554.435,996.147,0.26504
590,315.556,777.585,329.646,790.692,0.26503
591,497.091,885.064,514.785,902.103,0.26494
592,95.027,985.334,104.53,995.164,0.26471
593,241.5,734.003,251.986,743.834,0.26469
594,200.54,891.945,219.218,910.623,0.26455
595,0.983,773.325,14.746,788.07,0.26448
596,59.638,881.787,72.745,894.894,0.26438
597,12.124,426.639,27.853,443.023,0.26429
598,598.671,355.86,611.451,368.968,0.26428
599,657.326,868.352,673.71,885.719,0.26428
600,606.536,848.364,618.988,861.143,0.26427
601,572.457,678.298,588.841,694.682,0.26404
602,897.516,0.328,908.329,10.813,0.2639
603,635.699,527.892,647.823,540.017,0.26373
604,344.392,8.52,365.691,29.819,0.26347
605,379.453,804.454,392.561,818.217,0.26335
606,950.927,507.904,967.311,523.633,0.26328
